question,context
Pardus’un 2004 yılı başlarında hayata geçirilen projelerinde çalışacak en uygun kişiler nerelerden seçilmişlerdir?,"Pardus için mevcut işletim sistemleri, başta Linux olmak üzere incelendi, açık kaynak yazılım metodolojisi (yöntem bilimi) ve felsefesi ayrıntılı olarak çalışıldı. Bu incelemeler sonrasında, 2003 yılı sonbaharında, Linux temelli, açık kaynaklı, olabildiğince GPL lisanslama yöntemini kullanan bir işletim sistemi dağıtımı oluşturulmasına karar verildi. Pardus Projesi'nin hayata geçmesi, 2004 yılı başında teknik ekibin çekirdeğinin oluşturulmasıyla başladı. Bu aşamada Türkiye'nin Linux geçmişi, mevcut ve planlanan dağıtımlar, açık kaynak ve Linux camiası ve girişimleri de göz önüne alınarak, var olan bilgi birikimi ve deneyimden en üst düzeyde yararlanmanın yolları arandı. Sonuçta ulusal işletim sistemi geliştirilmesinde görev alması en uygun kişiler Türkiye'nin dört bir yanından seçilerek TÜBİTAK/UEKAE bünyesinde bir araya geldiler."
Pardus’un 2004 yılı başlarında hayata geçirilen projelerinde çalışacak en uygun kişiler hangi kuruluşun çatısı altında toplanmışlardır?,"Pardus için mevcut işletim sistemleri, başta Linux olmak üzere incelendi, açık kaynak yazılım metodolojisi (yöntem bilimi) ve felsefesi ayrıntılı olarak çalışıldı. Bu incelemeler sonrasında, 2003 yılı sonbaharında, Linux temelli, açık kaynaklı, olabildiğince GPL lisanslama yöntemini kullanan bir işletim sistemi dağıtımı oluşturulmasına karar verildi. Pardus Projesi'nin hayata geçmesi, 2004 yılı başında teknik ekibin çekirdeğinin oluşturulmasıyla başladı. Bu aşamada Türkiye'nin Linux geçmişi, mevcut ve planlanan dağıtımlar, açık kaynak ve Linux camiası ve girişimleri de göz önüne alınarak, var olan bilgi birikimi ve deneyimden en üst düzeyde yararlanmanın yolları arandı. Sonuçta ulusal işletim sistemi geliştirilmesinde görev alması en uygun kişiler Türkiye'nin dört bir yanından seçilerek TÜBİTAK/UEKAE bünyesinde bir araya geldiler."
Pardus’un ilk çalışan ürünün yayımlanma tarihi nedir?,"Pardus için teknik hedefi ve yöntemi belirlenen tasarı hızla ilerlemeye başladı ve 1 Şubat 2005 tarihinde ilk ürün olan Pardus Çalışan CD 1.0 yayımlandı. Tasarının amaçları ve teknik yaklaşımı hakkında Linux camiası ve kullanıcıları bilgilendirmeyi amaçlayan Çalışan CD (canlı CD) beklenenin üzerinde ilgi gördü. Sonrasında geliştirme daha çok özgün yenilik tasarılarına yoğunlaştırıldı ve nihayet 27 Aralık 2005'te Pardus'un ilk kurulabilir sürümü olan Pardus 1.0, ağ üzerinden yayımlanmaya başlandı. Pardus 2011.2 sürümüne kadar kendine özgü PİSİ paket yönetim sistemini kullanan özgün bir Linux dağıtımı olarak yoluna devam etti."
1 Şubat 2005’te yayımlanan Pardus’un ilk çalışan ürünün adı nedir?,"Pardus için teknik hedefi ve yöntemi belirlenen tasarı hızla ilerlemeye başladı ve 1 Şubat 2005 tarihinde ilk ürün olan Pardus Çalışan CD 1.0 yayımlandı. Tasarının amaçları ve teknik yaklaşımı hakkında Linux camiası ve kullanıcıları bilgilendirmeyi amaçlayan Çalışan CD (canlı CD) beklenenin üzerinde ilgi gördü. Sonrasında geliştirme daha çok özgün yenilik tasarılarına yoğunlaştırıldı ve nihayet 27 Aralık 2005'te Pardus'un ilk kurulabilir sürümü olan Pardus 1.0, ağ üzerinden yayımlanmaya başlandı. Pardus 2011.2 sürümüne kadar kendine özgü PİSİ paket yönetim sistemini kullanan özgün bir Linux dağıtımı olarak yoluna devam etti."
Pardus'un ağ üzerinden ilk kurulabilir sürümü hangi isimle ağ üzerinden paylaşılmıştır?,"Pardus için teknik hedefi ve yöntemi belirlenen tasarı hızla ilerlemeye başladı ve 1 Şubat 2005 tarihinde ilk ürün olan Pardus Çalışan CD 1.0 yayımlandı. Tasarının amaçları ve teknik yaklaşımı hakkında Linux camiası ve kullanıcıları bilgilendirmeyi amaçlayan Çalışan CD (canlı CD) beklenenin üzerinde ilgi gördü. Sonrasında geliştirme daha çok özgün yenilik tasarılarına yoğunlaştırıldı ve nihayet 27 Aralık 2005'te Pardus'un ilk kurulabilir sürümü olan Pardus 1.0, ağ üzerinden yayımlanmaya başlandı. Pardus 2011.2 sürümüne kadar kendine özgü PİSİ paket yönetim sistemini kullanan özgün bir Linux dağıtımı olarak yoluna devam etti."
Pardus'un ilk kurulabilir sürümü hangi tarihte ağ üzerinden paylaşılmıştır?,"Pardus için teknik hedefi ve yöntemi belirlenen tasarı hızla ilerlemeye başladı ve 1 Şubat 2005 tarihinde ilk ürün olan Pardus Çalışan CD 1.0 yayımlandı. Tasarının amaçları ve teknik yaklaşımı hakkında Linux camiası ve kullanıcıları bilgilendirmeyi amaçlayan Çalışan CD (canlı CD) beklenenin üzerinde ilgi gördü. Sonrasında geliştirme daha çok özgün yenilik tasarılarına yoğunlaştırıldı ve nihayet 27 Aralık 2005'te Pardus'un ilk kurulabilir sürümü olan Pardus 1.0, ağ üzerinden yayımlanmaya başlandı. Pardus 2011.2 sürümüne kadar kendine özgü PİSİ paket yönetim sistemini kullanan özgün bir Linux dağıtımı olarak yoluna devam etti."
Pardus'un 2011.2 sürümüne kadar kullandığı paket yönetim sisteminin adı nedir?,"Pardus için teknik hedefi ve yöntemi belirlenen tasarı hızla ilerlemeye başladı ve 1 Şubat 2005 tarihinde ilk ürün olan Pardus Çalışan CD 1.0 yayımlandı. Tasarının amaçları ve teknik yaklaşımı hakkında Linux camiası ve kullanıcıları bilgilendirmeyi amaçlayan Çalışan CD (canlı CD) beklenenin üzerinde ilgi gördü. Sonrasında geliştirme daha çok özgün yenilik tasarılarına yoğunlaştırıldı ve nihayet 27 Aralık 2005'te Pardus'un ilk kurulabilir sürümü olan Pardus 1.0, ağ üzerinden yayımlanmaya başlandı. Pardus 2011.2 sürümüne kadar kendine özgü PİSİ paket yönetim sistemini kullanan özgün bir Linux dağıtımı olarak yoluna devam etti."
2011 yılının son aylarından itibaren  bakımı yapılmayan Pardus sürümü hangisidir?,"2011 yılının son aylarından itibaren TÜBİTAK bünyesinde yeniden yapılanma çalışmaları neticesinde Pardus projesi yöneticileri ve geliştirici ekip dağıtılarak tasfiye edildi. İdari ve teknolojik olarak köklü değişiklikerlerin yaşandığı bu süreçte son sürüm olan Pardus 2011 sürümünün bakımı yapılmadı. Ocak 2012'de Pardus 2011 bireysel sürümününe güncelleme desteğinin sona erdiği, e-posta listeleri üzerinden duyuruldu. 2 Mart 2012'de projenin resmi sitesinden 23-24 Mart 2012 tarihlerinde “Pardus’un Yarını Çalıştayı” adında, projenin yeniden nasıl sürdürüleceğine dair bir çalışma yapılacağı açıklandı. Çalıştayda, Pardus hakkında kararlar alacak bir kurul oluşturulmasına ve bu kurulun aşağıdaki üyelerden oluşmasına karar verildi. Ayrıca kurul üyelerinin kendi temsil ettikleri topluluklardan seçim yoluyla belirleneceği ve Pardus’un en önemli hedefinin en iyi Türkçe desteği veren işletim sistemi haline gelmek olduğu belirtildi."
2 Mart 2012'de Pardus projesinin resmi sitesinden yapılan duyuruda hangi çalışmanın ismi geçmektedir?,"2011 yılının son aylarından itibaren TÜBİTAK bünyesinde yeniden yapılanma çalışmaları neticesinde Pardus projesi yöneticileri ve geliştirici ekip dağıtılarak tasfiye edildi. İdari ve teknolojik olarak köklü değişiklikerlerin yaşandığı bu süreçte son sürüm olan Pardus 2011 sürümünün bakımı yapılmadı. Ocak 2012'de Pardus 2011 bireysel sürümününe güncelleme desteğinin sona erdiği, e-posta listeleri üzerinden duyuruldu. 2 Mart 2012'de projenin resmi sitesinden 23-24 Mart 2012 tarihlerinde “Pardus’un Yarını Çalıştayı” adında, projenin yeniden nasıl sürdürüleceğine dair bir çalışma yapılacağı açıklandı. Çalıştayda, Pardus hakkında kararlar alacak bir kurul oluşturulmasına ve bu kurulun aşağıdaki üyelerden oluşmasına karar verildi. Ayrıca kurul üyelerinin kendi temsil ettikleri topluluklardan seçim yoluyla belirleneceği ve Pardus’un en önemli hedefinin en iyi Türkçe desteği veren işletim sistemi haline gelmek olduğu belirtildi."
19 Haziran 2012’de Pardus projesinin hedefleri için yapılan açıklamayı kimler düzenlemişlerdir?,"19 Haziran 2012 tarihinde ULAKBİM Başkanı Dr. Ahmet Kaplan ve Pardus Proje Yöneticisi Abdullah Erol projenin hedeflerini açıkladıkları bir basın toplantısı düzenlediler. Abdullah Erol'un proje yöneticisi olduğu bu toplantı ile kamuoyu tarafından öğrenildi. Toplantıda özetle FATİH Projesindeki akıllı tahtalarda Pardus kullanılacağı, yeni bir kurumsal sürüm hazırlandığı, sunucu ve mobil sürümler yapılacağı ve özel sektörle işbirliklerine gidileceği belirtildi."
